Subject,Topic,Subtopic
Mathematics,Sets & Functions,Sets & Relations
,,Functions & Mappings
Mathematics,Matrices & Determinants,Matrices
,,Determinants & Applications
Mathematics,Calculus ,Limits & Continuity
,,Differentiation
,,Indefinite Integration & Definite Integration
Physics ,Laws of Motion,Newton's Laws of Motion
,,Friction
,,Circular Motion Dynamics
Physics ,Electrostatics,Electric Field & Gauss's Law
,,Electric Potential & Equipotential Surfaces
,,Capacitance & Capacitors
Physics ,Current electricity,
,,
Chemistry,Atomic Structure ,Planck's Quantum Theory and Photoelectric effect
,,Bohr's Atomic Model and Its Application 
,,H-line emission spectra 
,,De-Broglie hypothesis and Heisenberg Uncertainity Principle
,,Quantum Mechanical Model of H-atom
,,Rules for filling the electrons in atomic orbitals.
Chemistry,Coordination compounds ,Werners Theory
,,Valence bond theory
,,Crystal field theory
Chemistry,Chemical Kinetics ,"Integrated rate law: Zero, first, second and nth order"
,,"Arrehenius equation, Collision Theory"
,,Effect of catalyst on rate law
Biochemistry,Biomolecules- Proteins,Amino Acid Structure & Properties
,,Peptide Bonds & Primary Sequence
,,Secondary Structure & Ramachandran Plot
Biochemistry,Biomolecules - Carbohydrates,Monosaccharide: Structure
,,Disaccharides & Glycosidic Bonds
,,Storage Polysaccharides
,,Structural Polysaccharides
Biochemistry,Biomolecules - Nucleic Acids,Nucleotide Chemistry & Structure
,,DNA Topology and Supercoiling
,,RNA Structure & Ribozymes
,,Denaturation & Renaturation
